# x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 -2.289424e-01 2.289424e-01
1.001001e-03 6.918377e-03 -2.215772e-01 2.284955e-01
2.002002e-03 1.383648e-02 -2.142124e-01 2.280488e-01
3.003003e-03 2.075404e-02 -2.068475e-01 2.276016e-01
4.004004e-03 2.767077e-02 -1.994827e-01 2.271535e-01
5.005005e-03 3.458641e-02 -1.921185e-01 2.267049e-01
6.006006e-03 4.150068e-02 -1.847538e-01 2.262545e-01
7.007007e-03 4.841331e-02 -1.773899e-01 2.258032e-01
8.008008e-03 5.532403e-02 -1.700275e-01 2.253515e-01
9.009009e-03 6.223255e-02 -1.626660e-01 2.248986e-01
1.001001e-02 6.913862e-02 -1.553075e-01 2.244461e-01
1.101101e-02 7.604195e-02 -1.479512e-01 2.239932e-01
1.201201e-02 8.294227e-02 -1.405975e-01 2.235398e-01
1.301301e-02 8.983931e-02 -1.332477e-01 2.230870e-01
1.401401e-02 9.673280e-02 -1.259006e-01 2.226334e-01
1.501502e-02 1.036225e-01 -1.185578e-01 2.221802e-01
1.601602e-02 1.105080e-01 -1.112181e-01 2.217261e-01
1.701702e-02 1.173892e-01 -1.038827e-01 2.212719e-01
1.801802e-02 1.242658e-01 -9.655166e-02 2.208174e-01
1.901902e-02 1.311374e-01 -8.922523e-02 2.203626e-01
2.002002e-02 1.380038e-01 -8.190393e-02 2.199078e-01
2.102102e-02 1.448648e-01 -7.458913e-02 2.194540e-01
2.202202e-02 1.517201e-01 -6.727913e-02 2.189992e-01
2.302302e-02 1.585693e-01 -5.997661e-02 2.185459e-01
2.402402e-02 1.654123e-01 -5.268076e-02 2.180931e-01
2.502503e-02 1.722487e-01 -4.539108e-02 2.176398e-01
2.602603e-02 1.790784e-01 -3.810927e-02 2.171876e-01
2.702703e-02 1.859009e-01 -3.083324e-02 2.167341e-01
2.802803e-02 1.927161e-01 -2.356520e-02 2.162813e-01
2.902903e-02 1.995236e-01 -1.630443e-02 2.158281e-01
3.003003e-02 2.063233e-01 -9.051085e-03 2.153744e-01
3.103103e-02 2.131148e-01 -1.805276e-03 2.149201e-01
3.203203e-02 2.198979e-01 5.431503e-03 2.144664e-01
3.303303e-02 2.266723e-01 1.266021e-02 2.140121e-01
3.403403e-02 2.334377e-01 1.987904e-02 2.135587e-01
3.503504e-02 2.401939e-01 2.708942e-02 2.131045e-01
3.603604e-02 2.469405e-01 3.428978e-02 2.126508e-01
3.703704e-02 2.536775e-01 4.148138e-02 2.121961e-01
3.803804e-02 2.604043e-01 4.866278e-02 2.117415e-01
3.903904e-02 2.671209e-01 5.583471e-02 2.112862e-01
4.004004e-02 2.738269e-01 6.299704e-02 2.108299e-01
4.104104e-02 2.805221e-01 7.014894e-02 2.103731e-01
4.204204e-02 2.872062e-01 7.729015e-02 2.099160e-01
4.304304e-02 2.938789e-01 8.442071e-02 2.094582e-01
4.404404e-02 3.005400e-01 9.153917e-02 2.090008e-01
4.504505e-02 3.071892e-01 9.864622e-02 2.085429e-01
4.604605e-02 3.138262e-01 1.057411e-01 2.080851e-01
4.704705e-02 3.204509e-01 1.128233e-01 2.076276e-01
4.804805e-02 3.270628e-01 1.198936e-01 2.071692e-01
4.904905e-02 3.336618e-01 1.269512e-01 2.067106e-01
5.005005e-02 3.402477e-01 1.339962e-01 2.062515e-01
5.105105e-02 3.468200e-01 1.410285e-01 2.057915e-01
5.205205e-02 3.533787e-01 1.480464e-01 2.053323e-01
5.305305e-02 3.599233e-01 1.550519e-01 2.048715e-01
5.405405e-02 3.664538e-01 1.620425e-01 2.044113e-01
5.505506e-02 3.729697e-01 1.690183e-01 2.039514e-01
5.605606e-02 3.794709e-01 1.759793e-01 2.034915e-01
5.705706e-02 3.859571e-01 1.829254e-01 2.030317e-01
5.805806e-02 3.924280e-01 1.898569e-01 2.025710e-01
5.905906e-02 3.988833e-01 1.967720e-01 2.021113e-01
6.006006e-02 4.053229e-01 2.036721e-01 2.016509e-01
6.106106e-02 4.117465e-01 2.105561e-01 2.011904e-01
6.206206e-02 4.181538e-01 2.174243e-01 2.007295e-01
6.306306e-02 4.245445e-01 2.242770e-01 2.002675e-01
6.406406e-02 4.309185e-01 2.311121e-01 1.998064e-01
6.506507e-02 4.372754e-01 2.379303e-01 1.993450e-01
6.606607e-02 4.436150e-01 2.447317e-01 1.988832e-01
6.706707e-02 4.499370e-01 2.515152e-01 1.984218e-01
6.806807e-02 4.562413e-01 2.582808e-01 1.979604e-01
6.906907e-02 4.625275e-01 2.650284e-01 1.974990e-01
7.007007e-02 4.687954e-01 2.717574e-01 1.970379e-01
7.107107e-02 4.750447e-01 2.784684e-01 1.965764e-01
7.207207e-02 4.812753e-01 2.851605e-01 1.961148e-01
7.307307e-02 4.874868e-01 2.918338e-01 1.956531e-01
7.407407e-02 4.936791e-01 2.984873e-01 1.951918e-01
7.507508e-02 4.998518e-01 3.051202e-01 1.947316e-01
7.607608e-02 5.060048e-01 3.117334e-01 1.942714e-01
7.707708e-02 5.121377e-01 3.183257e-01 1.938120e-01
7.807808e-02 5.182504e-01 3.248966e-01 1.933538e-01
7.907908e-02 5.243426e-01 3.314466e-01 1.928959e-01
8.008008e-02 5.304140e-01 3.379751e-01 1.924389e-01
8.108108e-02 5.364644e-01 3.444829e-01 1.919815e-01
8.208208e-02 5.424937e-01 3.509682e-01 1.915255e-01
8.308308e-02 5.485014e-01 3.574318e-01 1.910696e-01
8.408408e-02 5.544875e-01 3.638739e-01 1.906136e-01
8.508509e-02 5.604517e-01 3.702925e-01 1.901591e-01
8.608609e-02 5.663936e-01 3.766889e-01 1.897047e-01
8.708709e-02 5.723132e-01 3.830627e-01 1.892505e-01
8.808809e-02 5.782101e-01 3.894134e-01 1.887967e-01
8.908909e-02 5.840842e-01 3.957407e-01 1.883434e-01
9.009009e-02 5.899351e-01 4.020444e-01 1.878907e-01
9.109109e-02 5.957627e-01 4.083253e-01 1.874374e-01
9.209209e-02 6.015668e-01 4.145822e-01 1.869846e-01
9.309309e-02 6.073470e-01 4.208150e-01 1.865320e-01
9.409409e-02 6.131032e-01 4.270241e-01 1.860791e-01
9.509510e-02 6.188352e-01 4.332082e-01 1.856270e-01
9.609610e-02 6.245427e-01 4.393682e-01 1.851744e-01
9.709710e-02 6.302255e-01 4.455027e-01 1.847228e-01
9.809810e-02 6.358833e-01 4.516122e-01 1.842712e-01
9.909910e-02 6.415160e-01 4.576962e-01 1.838198e-01
1.001001e-01 6.471234e-01 4.637547e-01 1.833686e-01
1.011011e-01 6.527051e-01 4.697868e-01 1.829183e-01
1.021021e-01 6.582610e-01 4.757938e-01 1.824672e-01
1.031031e-01 6.637909e-01 4.817736e-01 1.820172e-01
1.041041e-01 6.692945e-01 4.877276e-01 1.815669e-01
1.051051e-01 6.747716e-01 4.936545e-01 1.811171e-01
1.061061e-01 6.802221e-01 4.995544e-01 1.806677e-01
1.071071e-01 6.856456e-01 5.054277e-01 1.802179e-01
1.081081e-01 6.910420e-01 5.112733e-01 1.797687e-01
1.091091e-01 6.964111e-01 5.170907e-01 1.793204e-01
1.101101e-01 7.017526e-01 5.228810e-01 1.788716e-01
1.111111e-01 7.070664e-01 5.286431e-01 1.784233e-01
1.121121e-01 7.123522e-01 5.343767e-01 1.779755e-01
1.131131e-01 7.176098e-01 5.400819e-01 1.775279e-01
1.141141e-01 7.228390e-01 5.457588e-01 1.770802e-01
1.151151e-01 7.280397e-01 5.514070e-01 1.766326e-01
1.161161e-01 7.332115e-01 5.570265e-01 1.761850e-01
1.171171e-01 7.383543e-01 5.626168e-01 1.757375e-01
1.181181e-01 7.434680e-01 5.681772e-01 1.752907e-01
1.191191e-01 7.485522e-01 5.737087e-01 1.748435e-01
1.201201e-01 7.536068e-01 5.792108e-01 1.743960e-01
1.211211e-01 7.586316e-01 5.846825e-01 1.739491e-01
1.221221e-01 7.636264e-01 5.901253e-01 1.735011e-01
1.231231e-01 7.685910e-01 5.955384e-01 1.730526e-01
1.241241e-01 7.735251e-01 6.009207e-01 1.726045e-01
1.251251e-01 7.784287e-01 6.062739e-01 1.721548e-01
1.261261e-01 7.833015e-01 6.115965e-01 1.717050e-01
1.271271e-01 7.881433e-01 6.168888e-01 1.712546e-01
1.281281e-01 7.929539e-01 6.221505e-01 1.708035e-01
1.291291e-01 7.977332e-01 6.273813e-01 1.703519e-01
1.301301e-01 8.024809e-01 6.325814e-01 1.698995e-01
1.311311e-01 8.071969e-01 6.377504e-01 1.694465e-01
1.321321e-01 8.118809e-01 6.428878e-01 1.689931e-01
1.331331e-01 8.165328e-01 6.479939e-01 1.685389e-01
1.341341e-01 8.211524e-01 6.530679e-01 1.680845e-01
1.351351e-01 8.257395e-01 6.581106e-01 1.676290e-01
1.361361e-01 8.302940e-01 6.631206e-01 1.671734e-01
1.371371e-01 8.348156e-01 6.680982e-01 1.667174e-01
1.381381e-01 8.393042e-01 6.730434e-01 1.662608e-01
1.391391e-01 8.437596e-01 6.779552e-01 1.658045e-01
1.401401e-01 8.481816e-01 6.828344e-01 1.653472e-01
1.411411e-01 8.525701e-01 6.876798e-01 1.648903e-01
1.421421e-01 8.569248e-01 6.924909e-01 1.644340e-01
1.431431e-01 8.612457e-01 6.972693e-01 1.639764e-01
1.441441e-01 8.655325e-01 7.020136e-01 1.635189e-01
1.451451e-01 8.697850e-01 7.067240e-01 1.630610e-01
1.461461e-01 8.740031e-01 7.114004e-01 1.626027e-01
1.471471e-01 8.781867e-01 7.160421e-01 1.621446e-01
1.481481e-01 8.823355e-01 7.206504e-01 1.616851e-01
1.491491e-01 8.864494e-01 7.252233e-01 1.612261e-01
1.501502e-01 8.905283e-01 7.297619e-01 1.607664e-01
1.511512e-01 8.945719e-01 7.342651e-01 1.603068e-01
1.521522e-01 8.985801e-01 7.387329e-01 1.598473e-01
1.531532e-01 9.025528e-01 7.431666e-01 1.593862e-01
1.541542e-01 9.064898e-01 7.475643e-01 1.589255e-01
1.551552e-01 9.103910e-01 7.519265e-01 1.584644e-01
1.561562e-01 9.142561e-01 7.562535e-01 1.580025e-01
1.571572e-01 9.180850e-01 7.605445e-01 1.575405e-01
1.581582e-01 9.218777e-01 7.647997e-01 1.570779e-01
1.591592e-01 9.256338e-01 7.690190e-01 1.566148e-01
1.601602e-01 9.293534e-01 7.732015e-01 1.561519e-01
1.611612e-01 9.330362e-01 7.773477e-01 1.556885e-01
1.621622e-01 9.366821e-01 7.814573e-01 1.552247e-01
1.631632e-01 9.402909e-01 7.855300e-01 1.547609e-01
1.641642e-01 9.438625e-01 7.895657e-01 1.542968e-01
1.651652e-01 9.473968e-01 7.935637e-01 1.538331e-01
1.661662e-01 9.508936e-01 7.975246e-01 1.533691e-01
1.671672e-01 9.543528e-01 8.014489e-01 1.529040e-01
1.681682e-01 9.577743e-01 8.053349e-01 1.524394e-01
1.691692e-01 9.611579e-01 8.091838e-01 1.519740e-01
1.701702e-01 9.645034e-01 8.129945e-01 1.515089e-01
1.711712e-01 9.678108e-01 8.167673e-01 1.510435e-01
1.721722e-01 9.710799e-01 8.205023e-01 1.505776e-01
