# x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 8.064508e-05 8.064508e-05
1.001001e-03 6.918377e-03 6.998837e-03 8.046035e-05
2.002002e-03 1.383648e-02 1.391667e-02 8.019165e-05
3.003003e-03 2.075404e-02 2.083391e-02 7.987425e-05
4.004004e-03 2.767077e-02 2.775049e-02 7.972217e-05
5.005005e-03 3.458641e-02 3.466517e-02 7.875732e-05
6.006006e-03 4.150068e-02 4.157937e-02 7.868378e-05
7.007007e-03 4.841331e-02 4.849106e-02 7.774851e-05
8.008008e-03 5.532403e-02 5.540210e-02 7.807269e-05
9.009009e-03 6.223255e-02 6.231016e-02 7.760510e-05
1.001001e-02 6.913862e-02 6.921548e-02 7.685746e-05
1.101101e-02 7.604195e-02 7.611841e-02 7.646058e-05
1.201201e-02 8.294227e-02 8.301872e-02 7.644911e-05
1.301301e-02 8.983931e-02 8.991539e-02 7.608273e-05
1.401401e-02 9.673280e-02 9.680802e-02 7.521705e-05
1.501502e-02 1.036225e-01 1.036972e-01 7.478039e-05
1.601602e-02 1.105080e-01 1.105821e-01 7.403202e-05
1.701702e-02 1.173892e-01 1.174631e-01 7.384036e-05
1.801802e-02 1.242658e-01 1.243391e-01 7.334513e-05
1.901902e-02 1.311374e-01 1.312109e-01 7.347398e-05
2.002002e-02 1.380038e-01 1.380765e-01 7.271061e-05
2.102102e-02 1.448648e-01 1.449367e-01 7.186307e-05
2.202202e-02 1.517201e-01 1.517918e-01 7.173922e-05
2.302302e-02 1.585693e-01 1.586407e-01 7.135852e-05
2.402402e-02 1.654123e-01 1.654831e-01 7.075350e-05
2.502503e-02 1.722487e-01 1.723195e-01 7.073129e-05
2.602603e-02 1.790784e-01 1.791485e-01 7.016162e-05
2.702703e-02 1.859009e-01 1.859705e-01 6.958286e-05
2.802803e-02 1.927161e-01 1.927856e-01 6.947351e-05
2.902903e-02 1.995236e-01 1.995923e-01 6.867265e-05
3.003003e-02 2.063233e-01 2.063923e-01 6.896949e-05
3.103103e-02 2.131148e-01 2.131833e-01 6.845745e-05
3.203203e-02 2.198979e-01 2.199657e-01 6.779259e-05
3.303303e-02 2.266723e-01 2.267401e-01 6.783929e-05
3.403403e-02 2.334377e-01 2.335048e-01 6.707739e-05
3.503504e-02 2.401939e-01 2.402609e-01 6.699640e-05
3.603604e-02 2.469405e-01 2.470073e-01 6.676089e-05
3.703704e-02 2.536775e-01 2.537441e-01 6.666755e-05
3.803804e-02 2.604043e-01 2.604704e-01 6.611860e-05
3.903904e-02 2.671209e-01 2.671863e-01 6.538015e-05
4.004004e-02 2.738269e-01 2.738924e-01 6.549274e-05
4.104104e-02 2.805221e-01 2.805867e-01 6.466527e-05
4.204204e-02 2.872062e-01 2.872703e-01 6.414609e-05
4.304304e-02 2.938789e-01 2.939431e-01 6.419958e-05
4.404404e-02 3.005400e-01 3.006041e-01 6.413603e-05
4.504505e-02 3.071892e-01 3.072534e-01 6.424873e-05
4.604605e-02 3.138262e-01 3.138900e-01 6.381724e-05
4.704705e-02 3.204509e-01 3.205141e-01 6.325311e-05
4.804805e-02 3.270628e-01 3.271261e-01 6.332503e-05
4.904905e-02 3.336618e-01 3.337240e-01 6.211898e-05
