# x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 1.152158e-04 1.152158e-04
1.001001e-03 6.918377e-03 7.035971e-03 1.175940e-04
2.002002e-03 1.383648e-02 1.395589e-02 1.194115e-04
3.003003e-03 2.075404e-02 2.087545e-02 1.214187e-04
4.004004e-03 2.767077e-02 2.779478e-02 1.240084e-04
5.005005e-03 3.458641e-02 3.471267e-02 1.262622e-04
6.006006e-03 4.150068e-02 4.162979e-02 1.291093e-04
7.007007e-03 4.841331e-02 4.854560e-02 1.322868e-04
8.008008e-03 5.532403e-02 5.545932e-02 1.352931e-04
9.009009e-03 6.223255e-02 6.237090e-02 1.383422e-04
1.001001e-02 6.913862e-02 6.928015e-02 1.415285e-04
1.101101e-02 7.604195e-02 7.618636e-02 1.444099e-04
1.201201e-02 8.294227e-02 8.308965e-02 1.473786e-04
1.301301e-02 8.983931e-02 8.998972e-02 1.504097e-04
1.401401e-02 9.673280e-02 9.688586e-02 1.530607e-04
1.501502e-02 1.036225e-01 1.037791e-01 1.566772e-04
1.601602e-02 1.105080e-01 1.106679e-01 1.598627e-04
1.701702e-02 1.173892e-01 1.175523e-01 1.631281e-04
1.801802e-02 1.242658e-01 1.244321e-01 1.663880e-04
1.901902e-02 1.311374e-01 1.313074e-01 1.700335e-04
2.002002e-02 1.380038e-01 1.381770e-01 1.731444e-04
2.102102e-02 1.448648e-01 1.450412e-01 1.763500e-04
2.202202e-02 1.517201e-01 1.518995e-01 1.794448e-04
2.302302e-02 1.585693e-01 1.587512e-01 1.818655e-04
2.402402e-02 1.654123e-01 1.655969e-01 1.845984e-04
2.502503e-02 1.722487e-01 1.724364e-01 1.876756e-04
2.602603e-02 1.790784e-01 1.792687e-01 1.902948e-04
2.702703e-02 1.859009e-01 1.860945e-01 1.935605e-04
2.802803e-02 1.927161e-01 1.929125e-01 1.964314e-04
2.902903e-02 1.995236e-01 1.997232e-01 1.995346e-04
3.003003e-02 2.063233e-01 2.065257e-01 2.024243e-04
3.103103e-02 2.131148e-01 2.133206e-01 2.057269e-04
3.203203e-02 2.198979e-01 2.201061e-01 2.081615e-04
3.303303e-02 2.266723e-01 2.268831e-01 2.108308e-04
3.403403e-02 2.334377e-01 2.336513e-01 2.136452e-04
3.503504e-02 2.401939e-01 2.404105e-01 2.166339e-04
3.603604e-02 2.469405e-01 2.471600e-01 2.194680e-04
3.703704e-02 2.536775e-01 2.538996e-01 2.221761e-04
3.803804e-02 2.604043e-01 2.606296e-01 2.252630e-04
3.903904e-02 2.671209e-01 2.673488e-01 2.279220e-04
4.004004e-02 2.738269e-01 2.740580e-01 2.311340e-04
4.104104e-02 2.805221e-01 2.807562e-01 2.340915e-04
4.204204e-02 2.872062e-01 2.874430e-01 2.368207e-04
4.304304e-02 2.938789e-01 2.941193e-01 2.404207e-04
4.404404e-02 3.005400e-01 3.007831e-01 2.431288e-04
4.504505e-02 3.071892e-01 3.074355e-01 2.462813e-04
4.604605e-02 3.138262e-01 3.140748e-01 2.485916e-04
4.704705e-02 3.204509e-01 3.207025e-01 2.516336e-04
4.804805e-02 3.270628e-01 3.273169e-01 2.541195e-04
4.904905e-02 3.336618e-01 3.339184e-01 2.565493e-04
5.005005e-02 3.402477e-01 3.405067e-01 2.590649e-04
5.105105e-02 3.468200e-01 3.470810e-01 2.609731e-04
5.205205e-02 3.533787e-01 3.536417e-01 2.630108e-04
5.305305e-02 3.599233e-01 3.601884e-01 2.650796e-04
5.405405e-02 3.664538e-01 3.667206e-01 2.668426e-04
5.505506e-02 3.729697e-01 3.732379e-01 2.682003e-04
5.605606e-02 3.794709e-01 3.797402e-01 2.692914e-04
5.705706e-02 3.859571e-01 3.862273e-01 2.702538e-04
5.805806e-02 3.924280e-01 3.926988e-01 2.708672e-04
5.905906e-02 3.988833e-01 3.991545e-01 2.711491e-04
6.006006e-02 4.053229e-01 4.055942e-01 2.712358e-04
6.106106e-02 4.117465e-01 4.120176e-01 2.711435e-04
6.206206e-02 4.181538e-01 4.184240e-01 2.701727e-04
6.306306e-02 4.245445e-01 4.248149e-01 2.703650e-04
6.406406e-02 4.309185e-01 4.311875e-01 2.689929e-04
6.506507e-02 4.372754e-01 4.375433e-01 2.679775e-04
6.606607e-02 4.436150e-01 4.438826e-01 2.676894e-04
6.706707e-02 4.499370e-01 4.502042e-01 2.671875e-04
6.806807e-02 4.562413e-01 4.565075e-01 2.662448e-04
6.906907e-02 4.625275e-01 4.627932e-01 2.657068e-04
7.007007e-02 4.687954e-01 4.690601e-01 2.647494e-04
7.107107e-02 4.750447e-01 4.753087e-01 2.639780e-04
7.207207e-02 4.812753e-01 4.815385e-01 2.631631e-04
7.307307e-02 4.874868e-01 4.877487e-01 2.618358e-04
7.407407e-02 4.936791e-01 4.939403e-01 2.611956e-04
7.507508e-02 4.998518e-01 5.001121e-01 2.602952e-04
7.607608e-02 5.060048e-01 5.062649e-01 2.600943e-04
7.707708e-02 5.121377e-01 5.123975e-01 2.597631e-04
7.807808e-02 5.182504e-01 5.185103e-01 2.599020e-04
7.907908e-02 5.243426e-01 5.246021e-01 2.595608e-04
8.008008e-02 5.304140e-01 5.306734e-01 2.594571e-04
8.108108e-02 5.364644e-01 5.367237e-01 2.592351e-04
8.208208e-02 5.424937e-01 5.427532e-01 2.594919e-04
8.308308e-02 5.485014e-01 5.487610e-01 2.595122e-04
8.408408e-02 5.544875e-01 5.547479e-01 2.603681e-04
8.508509e-02 5.604517e-01 5.607120e-01 2.603892e-04
8.608609e-02 5.663936e-01 5.666558e-01 2.621954e-04
