# x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 6.057709e-02 6.057709e-02
1.001001e-03 2.695512e-18 6.032683e-02 6.032683e-02
2.002002e-03 5.389090e-18 6.007619e-02 6.007619e-02
3.003003e-03 8.078802e-18 5.982555e-02 5.982555e-02
4.004004e-03 1.076272e-17 5.957495e-02 5.957495e-02
5.005005e-03 1.343892e-17 5.932404e-02 5.932404e-02
6.006006e-03 1.610548e-17 5.907311e-02 5.907311e-02
7.007007e-03 1.876050e-17 5.882169e-02 5.882169e-02
8.008008e-03 2.140209e-17 5.857009e-02 5.857009e-02
9.009009e-03 2.402837e-17 5.831765e-02 5.831765e-02
1.001001e-02 2.663745e-17 5.806465e-02 5.806465e-02
1.101101e-02 2.922751e-17 5.781074e-02 5.781074e-02
1.201201e-02 3.179670e-17 5.755568e-02 5.755568e-02
1.301301e-02 3.434321e-17 5.729961e-02 5.729961e-02
1.401401e-02 3.686526e-17 5.704235e-02 5.704235e-02
1.501502e-02 3.936108e-17 5.678377e-02 5.678377e-02
1.601602e-02 4.182893e-17 5.652374e-02 5.652374e-02
1.701702e-02 4.426709e-17 5.626252e-02 5.626252e-02
1.801802e-02 4.667388e-17 5.599974e-02 5.599974e-02
1.901902e-02 4.904766e-17 5.573553e-02 5.573553e-02
2.002002e-02 5.138679e-17 5.547026e-02 5.547026e-02
2.102102e-02 5.368970e-17 5.520362e-02 5.520362e-02
2.202202e-02 5.595482e-17 5.493572e-02 5.493572e-02
2.302302e-02 5.818065e-17 5.466650e-02 5.466650e-02
2.402402e-02 6.036570e-17 5.439650e-02 5.439650e-02
2.502503e-02 6.250854e-17 5.412549e-02 5.412549e-02
2.602603e-02 6.460778e-17 5.385362e-02 5.385362e-02
2.702703e-02 6.666205e-17 5.358090e-02 5.358090e-02
2.802803e-02 6.867005e-17 5.330777e-02 5.330777e-02
2.902903e-02 7.063052e-17 5.303389e-02 5.303389e-02
3.003003e-02 7.254223e-17 5.275960e-02 5.275960e-02
3.103103e-02 7.440401e-17 5.248474e-02 5.248474e-02
3.203203e-02 7.621473e-17 5.220951e-02 5.220951e-02
3.303303e-02 7.797334e-17 5.193391e-02 5.193391e-02
3.403403e-02 7.967879e-17 5.165789e-02 5.165789e-02
3.503504e-02 8.133013e-17 5.138150e-02 5.138150e-02
3.603604e-02 8.292643e-17 5.110477e-02 5.110477e-02
3.703704e-02 8.446682e-17 5.082758e-02 5.082758e-02
3.803804e-02 8.595050e-17 5.054991e-02 5.054991e-02
3.903904e-02 8.737670e-17 5.027139e-02 5.027139e-02
4.004004e-02 8.874474e-17 4.999253e-02 4.999253e-02
4.104104e-02 9.005396e-17 4.971260e-02 4.971260e-02
4.204204e-02 9.130378e-17 4.943201e-02 4.943201e-02
4.304304e-02 9.249366e-17 4.915021e-02 4.915021e-02
4.404404e-02 9.362314e-17 4.886740e-02 4.886740e-02
4.504505e-02 9.469180e-17 4.858340e-02 4.858340e-02
4.604605e-02 9.569930e-17 4.829822e-02 4.829822e-02
4.704705e-02 9.664532e-17 4.801147e-02 4.801147e-02
4.804805e-02 9.752965e-17 4.772338e-02 4.772338e-02
4.904905e-02 9.835210e-17 4.743348e-02 4.743348e-02
5.005005e-02 9.911256e-17 4.714254e-02 4.714254e-02
5.105105e-02 9.981097e-17 4.684974e-02 4.684974e-02
5.205205e-02 1.004473e-16 4.655533e-02 4.655533e-02
5.305305e-02 1.010217e-16 4.625964e-02 4.625964e-02
5.405405e-02 1.015342e-16 4.596226e-02 4.596226e-02
5.505506e-02 1.019851e-16 4.566352e-02 4.566352e-02
5.605606e-02 1.023745e-16 4.536346e-02 4.536346e-02
5.705706e-02 1.027028e-16 4.506209e-02 4.506209e-02
5.805806e-02 1.029703e-16 4.475972e-02 4.475972e-02
5.905906e-02 1.031775e-16 4.445629e-02 4.445629e-02
6.006006e-02 1.033248e-16 4.415187e-02 4.415187e-02
6.106106e-02 1.034128e-16 4.384696e-02 4.384696e-02
6.206206e-02 1.034420e-16 4.354130e-02 4.354130e-02
6.306306e-02 1.034132e-16 4.323524e-02 4.323524e-02
6.406406e-02 1.033269e-16 4.292890e-02 4.292890e-02
6.506507e-02 1.031840e-16 4.262252e-02 4.262252e-02
6.606607e-02 1.029853e-16 4.231577e-02 4.231577e-02
6.706707e-02 1.027316e-16 4.200940e-02 4.200940e-02
6.806807e-02 1.024239e-16 4.170297e-02 4.170297e-02
6.906907e-02 1.020632e-16 4.139669e-02 4.139669e-02
7.007007e-02 1.016504e-16 4.109067e-02 4.109067e-02
7.107107e-02 1.011866e-16 4.078494e-02 4.078494e-02
7.207207e-02 1.006729e-16 4.047942e-02 4.047942e-02
7.307307e-02 1.001106e-16 4.017434e-02 4.017434e-02
7.407407e-02 9.950084e-17 3.986941e-02 3.986941e-02
7.507508e-02 9.884483e-17 3.956468e-02 3.956468e-02
7.607608e-02 9.814390e-17 3.926012e-02 3.926012e-02
7.707708e-02 9.739941e-17 3.895600e-02 3.895600e-02
7.807808e-02 9.661272e-17 3.865170e-02 3.865170e-02
7.907908e-02 9.578527e-17 3.834760e-02 3.834760e-02
8.008008e-02 9.491852e-17 3.804345e-02 3.804345e-02
8.108108e-02 9.401397e-17 3.773953e-02 3.773953e-02
8.208208e-02 9.307315e-17 3.743546e-02 3.743546e-02
8.308308e-02 9.209763e-17 3.713137e-02 3.713137e-02
8.408408e-02 9.108900e-17 3.682731e-02 3.682731e-02
8.508509e-02 9.004890e-17 3.652312e-02 3.652312e-02
8.608609e-02 8.897899e-17 3.621916e-02 3.621916e-02
8.708709e-02 8.788096e-17 3.591496e-02 3.591496e-02
8.808809e-02 8.675650e-17 3.561117e-02 3.561117e-02
8.908909e-02 8.560737e-17 3.530721e-02 3.530721e-02
9.009009e-02 8.443531e-17 3.500371e-02 3.500371e-02
9.109109e-02 8.324211e-17 3.470033e-02 3.470033e-02
9.209209e-02 8.202956e-17 3.439716e-02 3.439716e-02
9.309309e-02 8.079947e-17 3.409433e-02 3.409433e-02
9.409409e-02 7.955367e-17 3.379238e-02 3.379238e-02
9.509510e-02 7.829399e-17 3.349054e-02 3.349054e-02
9.609610e-02 7.702230e-17 3.318930e-02 3.318930e-02
9.709710e-02 7.574046e-17 3.288871e-02 3.288871e-02
9.809810e-02 7.445032e-17 3.258862e-02 3.258862e-02
9.909910e-02 7.315377e-17 3.228915e-02 3.228915e-02
1.001001e-01 7.185267e-17 3.199029e-02 3.199029e-02
1.011011e-01 7.054892e-17 3.169204e-02 3.169204e-02
1.021021e-01 6.924439e-17 3.139436e-02 3.139436e-02
1.031031e-01 6.794095e-17 3.109744e-02 3.109744e-02
1.041041e-01 6.664049e-17 3.080104e-02 3.080104e-02
1.051051e-01 6.534486e-17 3.050545e-02 3.050545e-02
1.061061e-01 6.405593e-17 3.021038e-02 3.021038e-02
1.071071e-01 6.277555e-17 2.991602e-02 2.991602e-02
1.081081e-01 6.150555e-17 2.962261e-02 2.962261e-02
1.091091e-01 6.024777e-17 2.932984e-02 2.932984e-02
1.101101e-01 5.900402e-17 2.903792e-02 2.903792e-02
1.111111e-01 5.777609e-17 2.874705e-02 2.874705e-02
1.121121e-01 5.656575e-17 2.845722e-02 2.845722e-02
1.131131e-01 5.537476e-17 2.816829e-02 2.816829e-02
1.141141e-01 5.420485e-17 2.788068e-02 2.788068e-02
1.151151e-01 5.305774e-17 2.759403e-02 2.759403e-02
