# x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 -4.675293e-02 4.675293e-02
1.001001e-03 2.695512e-18 -4.664937e-02 4.664937e-02
2.002002e-03 5.389090e-18 -4.654559e-02 4.654559e-02
3.003003e-03 8.078802e-18 -4.644135e-02 4.644135e-02
4.004004e-03 1.076272e-17 -4.633868e-02 4.633868e-02
5.005005e-03 1.343892e-17 -4.623333e-02 4.623333e-02
6.006006e-03 1.610548e-17 -4.612967e-02 4.612967e-02
7.007007e-03 1.876050e-17 -4.602408e-02 4.602408e-02
8.008008e-03 2.140209e-17 -4.591841e-02 4.591841e-02
9.009009e-03 2.402837e-17 -4.581228e-02 4.581228e-02
1.001001e-02 2.663745e-17 -4.570562e-02 4.570562e-02
1.101101e-02 2.922751e-17 -4.559880e-02 4.559880e-02
1.201201e-02 3.179670e-17 -4.549098e-02 4.549098e-02
1.301301e-02 3.434321e-17 -4.538390e-02 4.538390e-02
1.401401e-02 3.686526e-17 -4.527375e-02 4.527375e-02
1.501502e-02 3.936108e-17 -4.516429e-02 4.516429e-02
1.601602e-02 4.182893e-17 -4.505464e-02 4.505464e-02
1.701702e-02 4.426709e-17 -4.494265e-02 4.494265e-02
1.801802e-02 4.667388e-17 -4.483134e-02 4.483134e-02
1.901902e-02 4.904766e-17 -4.471785e-02 4.471785e-02
2.002002e-02 5.138679e-17 -4.460534e-02 4.460534e-02
2.102102e-02 5.368970e-17 -4.448977e-02 4.448977e-02
2.202202e-02 5.595482e-17 -4.437551e-02 4.437551e-02
2.302302e-02 5.818065e-17 -4.425883e-02 4.425883e-02
2.402402e-02 6.036570e-17 -4.414192e-02 4.414192e-02
2.502503e-02 6.250854e-17 -4.402500e-02 4.402500e-02
2.602603e-02 6.460778e-17 -4.390621e-02 4.390621e-02
2.702703e-02 6.666205e-17 -4.378736e-02 4.378736e-02
2.802803e-02 6.867005e-17 -4.366666e-02 4.366666e-02
2.902903e-02 7.063052e-17 -4.354650e-02 4.354650e-02
3.003003e-02 7.254223e-17 -4.342502e-02 4.342502e-02
3.103103e-02 7.440401e-17 -4.330251e-02 4.330251e-02
3.203203e-02 7.621473e-17 -4.317984e-02 4.317984e-02
3.303303e-02 7.797334e-17 -4.305598e-02 4.305598e-02
3.403403e-02 7.967879e-17 -4.293245e-02 4.293245e-02
3.503504e-02 8.133013e-17 -4.280740e-02 4.280740e-02
3.603604e-02 8.292643e-17 -4.268202e-02 4.268202e-02
3.703704e-02 8.446682e-17 -4.255614e-02 4.255614e-02
3.803804e-02 8.595050e-17 -4.243034e-02 4.243034e-02
3.903904e-02 8.737670e-17 -4.230368e-02 4.230368e-02
4.004004e-02 8.874474e-17 -4.217589e-02 4.217589e-02
4.104104e-02 9.005396e-17 -4.204893e-02 4.204893e-02
4.204204e-02 9.130378e-17 -4.192060e-02 4.192060e-02
4.304304e-02 9.249366e-17 -4.179305e-02 4.179305e-02
4.404404e-02 9.362314e-17 -4.166520e-02 4.166520e-02
4.504505e-02 9.469180e-17 -4.153693e-02 4.153693e-02
4.604605e-02 9.569930e-17 -4.140830e-02 4.140830e-02
4.704705e-02 9.664532e-17 -4.128087e-02 4.128087e-02
4.804805e-02 9.752965e-17 -4.115170e-02 4.115170e-02
4.904905e-02 9.835210e-17 -4.102400e-02 4.102400e-02
5.005005e-02 9.911256e-17 -4.089600e-02 4.089600e-02
5.105105e-02 9.981097e-17 -4.076880e-02 4.076880e-02
5.205205e-02 1.004473e-16 -4.064077e-02 4.064077e-02
5.305305e-02 1.010217e-16 -4.051346e-02 4.051346e-02
5.405405e-02 1.015342e-16 -4.038668e-02 4.038668e-02
5.505506e-02 1.019851e-16 -4.025990e-02 4.025990e-02
5.605606e-02 1.023745e-16 -4.013479e-02 4.013479e-02
5.705706e-02 1.027028e-16 -4.000926e-02 4.000926e-02
5.805806e-02 1.029703e-16 -3.988457e-02 3.988457e-02
5.905906e-02 1.031775e-16 -3.976032e-02 3.976032e-02
6.006006e-02 1.033248e-16 -3.963739e-02 3.963739e-02
6.106106e-02 1.034128e-16 -3.951466e-02 3.951466e-02
6.206206e-02 1.034420e-16 -3.939259e-02 3.939259e-02
6.306306e-02 1.034132e-16 -3.927171e-02 3.927171e-02
6.406406e-02 1.033269e-16 -3.915143e-02 3.915143e-02
6.506507e-02 1.031840e-16 -3.903249e-02 3.903249e-02
6.606607e-02 1.029853e-16 -3.891355e-02 3.891355e-02
6.706707e-02 1.027316e-16 -3.879648e-02 3.879648e-02
6.806807e-02 1.024239e-16 -3.868026e-02 3.868026e-02
6.906907e-02 1.020632e-16 -3.856513e-02 3.856513e-02
7.007007e-02 1.016504e-16 -3.845078e-02 3.845078e-02
7.107107e-02 1.011866e-16 -3.833818e-02 3.833818e-02
7.207207e-02 1.006729e-16 -3.822526e-02 3.822526e-02
7.307307e-02 1.001106e-16 -3.811422e-02 3.811422e-02
7.407407e-02 9.950084e-17 -3.800413e-02 3.800413e-02
7.507508e-02 9.884483e-17 -3.789502e-02 3.789502e-02
7.607608e-02 9.814390e-17 -3.778827e-02 3.778827e-02
7.707708e-02 9.739941e-17 -3.768092e-02 3.768092e-02
7.807808e-02 9.661272e-17 -3.757533e-02 3.757533e-02
7.907908e-02 9.578527e-17 -3.747126e-02 3.747126e-02
8.008008e-02 9.491852e-17 -3.736752e-02 3.736752e-02
8.108108e-02 9.401397e-17 -3.726602e-02 3.726602e-02
8.208208e-02 9.307315e-17 -3.716496e-02 3.716496e-02
8.308308e-02 9.209763e-17 -3.706512e-02 3.706512e-02
8.408408e-02 9.108900e-17 -3.696635e-02 3.696635e-02
8.508509e-02 9.004890e-17 -3.686875e-02 3.686875e-02
8.608609e-02 8.897899e-17 -3.677168e-02 3.677168e-02
8.708709e-02 8.788096e-17 -3.667626e-02 3.667626e-02
8.808809e-02 8.675650e-17 -3.658116e-02 3.658116e-02
8.908909e-02 8.560737e-17 -3.648710e-02 3.648710e-02
9.009009e-02 8.443531e-17 -3.639418e-02 3.639418e-02
9.109109e-02 8.324211e-17 -3.630227e-02 3.630227e-02
9.209209e-02 8.202956e-17 -3.621200e-02 3.621200e-02
9.309309e-02 8.079947e-17 -3.612083e-02 3.612083e-02
9.409409e-02 7.955367e-17 -3.603095e-02 3.603095e-02
9.509510e-02 7.829399e-17 -3.594258e-02 3.594258e-02
9.609610e-02 7.702230e-17 -3.585380e-02 3.585380e-02
9.709710e-02 7.574046e-17 -3.576681e-02 3.576681e-02
9.809810e-02 7.445032e-17 -3.568077e-02 3.568077e-02
9.909910e-02 7.315377e-17 -3.559378e-02 3.559378e-02
1.001001e-01 7.185267e-17 -3.550804e-02 3.550804e-02
1.011011e-01 7.054892e-17 -3.542247e-02 3.542247e-02
1.021021e-01 6.924439e-17 -3.533855e-02 3.533855e-02
1.031031e-01 6.794095e-17 -3.525454e-02 3.525454e-02
1.041041e-01 6.664049e-17 -3.517008e-02 3.517008e-02
1.051051e-01 6.534486e-17 -3.508666e-02 3.508666e-02
1.061061e-01 6.405593e-17 -3.500423e-02 3.500423e-02
1.071071e-01 6.277555e-17 -3.492105e-02 3.492105e-02
1.081081e-01 6.150555e-17 -3.483835e-02 3.483835e-02
1.091091e-01 6.024777e-17 -3.475487e-02 3.475487e-02
1.101101e-01 5.900402e-17 -3.467405e-02 3.467405e-02
1.111111e-01 5.777609e-17 -3.459129e-02 3.459129e-02
1.121121e-01 5.656575e-17 -3.450930e-02 3.450930e-02
1.131131e-01 5.537476e-17 -3.442678e-02 3.442678e-02
1.141141e-01 5.420485e-17 -3.434587e-02 3.434587e-02
1.151151e-01 5.305774e-17 -3.426489e-02 3.426489e-02
1.161161e-01 5.193511e-17 -3.418258e-02 3.418258e-02
1.171171e-01 5.083861e-17 -3.410122e-02 3.410122e-02
1.181181e-01 4.976987e-17 -3.401995e-02 3.401995e-02
1.191191e-01 4.873050e-17 -3.393763e-02 3.393763e-02
1.201201e-01 4.772205e-17 -3.385699e-02 3.385699e-02
1.211211e-01 4.674605e-17 -3.377491e-02 3.377491e-02
1.221221e-01 4.580401e-17 -3.369391e-02 3.369391e-02
1.231231e-01 4.489737e-17 -3.361243e-02 3.361243e-02
1.241241e-01 4.402758e-17 -3.353080e-02 3.353080e-02
1.251251e-01 4.319599e-17 -3.344941e-02 3.344941e-02
1.261261e-01 4.240396e-17 -3.336760e-02 3.336760e-02
1.271271e-01 4.165279e-17 -3.328598e-02 3.328598e-02
1.281281e-01 4.094372e-17 -3.320384e-02 3.320384e-02
1.291291e-01 4.027797e-17 -3.312162e-02 3.312162e-02
1.301301e-01 3.965670e-17 -3.304029e-02 3.304029e-02
1.311311e-01 3.908102e-17 -3.295940e-02 3.295940e-02
1.321321e-01 3.855201e-17 -3.287786e-02 3.287786e-02
1.331331e-01 3.807069e-17 -3.279582e-02 3.279582e-02
1.341341e-01 3.763801e-17 -3.271407e-02 3.271407e-02
1.351351e-01 3.725490e-17 -3.263277e-02 3.263277e-02
1.361361e-01 3.692222e-17 -3.255093e-02 3.255093e-02
1.371371e-01 3.664079e-17 -3.247014e-02 3.247014e-02
1.381381e-01 3.641134e-17 -3.238863e-02 3.238863e-02
1.391391e-01 3.623460e-17 -3.230757e-02 3.230757e-02
1.401401e-01 3.611120e-17 -3.222644e-02 3.222644e-02
1.411411e-01 3.604173e-17 -3.214574e-02 3.214574e-02
1.421421e-01 3.602673e-17 -3.206545e-02 3.206545e-02
1.431431e-01 3.606667e-17 -3.198460e-02 3.198460e-02
1.441441e-01 3.616196e-17 -3.190508e-02 3.190508e-02
1.451451e-01 3.631298e-17 -3.182524e-02 3.182524e-02
1.461461e-01 3.652000e-17 -3.174466e-02 3.174466e-02
1.471471e-01 3.678329e-17 -3.166583e-02 3.166583e-02
1.481481e-01 3.710302e-17 -3.158724e-02 3.158724e-02
1.491491e-01 3.747930e-17 -3.150862e-02 3.150862e-02
1.501502e-01 3.791221e-17 -3.143007e-02 3.143007e-02
1.511512e-01 3.840175e-17 -3.135204e-02 3.135204e-02
1.521522e-01 3.894786e-17 -3.127551e-02 3.127551e-02
1.531532e-01 3.955043e-17 -3.119737e-02 3.119737e-02
1.541542e-01 4.020927e-17 -3.112048e-02 3.112048e-02
1.551552e-01 4.092416e-17 -3.104442e-02 3.104442e-02
1.561562e-01 4.169479e-17 -3.096741e-02 3.096741e-02
1.571572e-01 4.252082e-17 -3.089303e-02 3.089303e-02
1.581582e-01 4.340183e-17 -3.081757e-02 3.081757e-02
1.591592e-01 4.433735e-17 -3.074306e-02 3.074306e-02
1.601602e-01 4.532686e-17 -3.066939e-02 3.066939e-02
1.611612e-01 4.636976e-17 -3.059578e-02 3.059578e-02
1.621622e-01 4.746543e-17 -3.052211e-02 3.052211e-02
1.631632e-01 4.861315e-17 -3.045005e-02 3.045005e-02
1.641642e-01 4.981217e-17 -3.037840e-02 3.037840e-02
1.651652e-01 5.106170e-17 -3.030676e-02 3.030676e-02
1.661662e-01 5.236085e-17 -3.023458e-02 3.023458e-02
1.671672e-01 5.370873e-17 -3.016478e-02 3.016478e-02
1.681682e-01 5.510436e-17 -3.009447e-02 3.009447e-02
1.691692e-01 5.654672e-17 -3.002518e-02 3.002518e-02
1.701702e-01 5.803475e-17 -2.995539e-02 2.995539e-02
1.711712e-01 5.956733e-17 -2.988717e-02 2.988717e-02
1.721722e-01 6.114329e-17 -2.981898e-02 2.981898e-02
1.731732e-01 6.276141e-17 -2.975070e-02 2.975070e-02
1.741742e-01 6.442045e-17 -2.968362e-02 2.968362e-02
1.751752e-01 6.611909e-17 -2.961755e-02 2.961755e-02
1.761762e-01 6.785599e-17 -2.955127e-02 2.955127e-02
1.771772e-01 6.962977e-17 -2.948487e-02 2.948487e-02
1.781782e-01 7.143898e-17 -2.941895e-02 2.941895e-02
1.791792e-01 7.328217e-17 -2.935383e-02 2.935383e-02
1.801802e-01 7.515784e-17 -2.928913e-02 2.928913e-02
1.811812e-01 7.706442e-17 -2.922475e-02 2.922475e-02
1.821822e-01 7.900036e-17 -2.916163e-02 2.916163e-02
1.831832e-01 8.096404e-17 -2.909768e-02 2.909768e-02
1.841842e-01 8.295381e-17 -2.903405e-02 2.903405e-02
1.851852e-01 8.496802e-17 -2.897173e-02 2.897173e-02
1.861862e-01 8.700495e-17 -2.890903e-02 2.890903e-02
1.871872e-01 8.906288e-17 -2.884740e-02 2.884740e-02
1.881882e-01 9.114005e-17 -2.878511e-02 2.878511e-02
1.891892e-01 9.323470e-17 -2.872396e-02 2.872396e-02
1.901902e-01 9.534503e-17 -2.866215e-02 2.866215e-02
1.911912e-01 9.746922e-17 -2.860105e-02 2.860105e-02
1.921922e-01 9.960543e-17 -2.853984e-02 2.853984e-02
1.931932e-01 1.017518e-16 -2.848059e-02 2.848059e-02
1.941942e-01 1.039065e-16 -2.841961e-02 2.841961e-02
1.951952e-01 1.060677e-16 -2.836031e-02 2.836031e-02
1.961962e-01 1.082333e-16 -2.830097e-02 2.830097e-02
1.971972e-01 1.104017e-16 -2.824163e-02 2.824163e-02
1.981982e-01 1.125707e-16 -2.818212e-02 2.818212e-02
1.991992e-01 1.147386e-16 -2.812311e-02 2.812311e-02
2.002002e-01 1.169035e-16 -2.806562e-02 2.806562e-02
2.012012e-01 1.190633e-16 -2.800679e-02 2.800679e-02
2.022022e-01 1.212162e-16 -2.794892e-02 2.794892e-02
2.032032e-01 1.233604e-16 -2.789122e-02 2.789122e-02
2.042042e-01 1.254938e-16 -2.783322e-02 2.783322e-02
2.052052e-01 1.276145e-16 -2.777547e-02 2.777547e-02
2.062062e-01 1.297208e-16 -2.771890e-02 2.771890e-02
2.072072e-01 1.318107e-16 -2.766243e-02 2.766243e-02
2.082082e-01 1.338823e-16 -2.760616e-02 2.760616e-02
2.092092e-01 1.359338e-16 -2.754867e-02 2.754867e-02
2.102102e-01 1.379634e-16 -2.749315e-02 2.749315e-02
2.112112e-01 1.399691e-16 -2.743793e-02 2.743793e-02
2.122122e-01 1.419493e-16 -2.738261e-02 2.738261e-02
2.132132e-01 1.439021e-16 -2.732635e-02 2.732635e-02
2.142142e-01 1.458257e-16 -2.727211e-02 2.727211e-02
2.152152e-01 1.477185e-16 -2.721786e-02 2.721786e-02
2.162162e-01 1.495787e-16 -2.716288e-02 2.716288e-02
2.172172e-01 1.514046e-16 -2.710956e-02 2.710956e-02
2.182182e-01 1.531946e-16 -2.705571e-02 2.705571e-02
2.192192e-01 1.549471e-16 -2.700210e-02 2.700210e-02
2.202202e-01 1.566605e-16 -2.695024e-02 2.695024e-02
2.212212e-01 1.583331e-16 -2.689695e-02 2.689695e-02
2.222222e-01 1.599636e-16 -2.684477e-02 2.684477e-02
2.232232e-01 1.615503e-16 -2.679223e-02 2.679223e-02
2.242242e-01 1.630919e-16 -2.674085e-02 2.674085e-02
2.252252e-01 1.645870e-16 -2.669036e-02 2.669036e-02
2.262262e-01 1.660342e-16 -2.663976e-02 2.663976e-02
2.272272e-01 1.674321e-16 -2.658924e-02 2.658924e-02
2.282282e-01 1.687796e-16 -2.653939e-02 2.653939e-02
2.292292e-01 1.700753e-16 -2.648956e-02 2.648956e-02
2.302302e-01 1.713181e-16 -2.644023e-02 2.644023e-02
2.312312e-01 1.725069e-16 -2.639219e-02 2.639219e-02
2.322322e-01 1.736405e-16 -2.634320e-02 2.634320e-02
2.332332e-01 1.747180e-16 -2.629560e-02 2.629560e-02
2.342342e-01 1.757382e-16 -2.624750e-02 2.624750e-02
2.352352e-01 1.767004e-16 -2.620056e-02 2.620056e-02
2.362362e-01 1.776037e-16 -2.615356e-02 2.615356e-02
2.372372e-01 1.784471e-16 -2.610695e-02 2.610695e-02
2.382382e-01 1.792299e-16 -2.606198e-02 2.606198e-02
2.392392e-01 1.799515e-16 -2.601552e-02 2.601552e-02
2.402402e-01 1.806111e-16 -2.596998e-02 2.596998e-02
2.412412e-01 1.812081e-16 -2.592546e-02 2.592546e-02
2.422422e-01 1.817420e-16 -2.588183e-02 2.588183e-02
2.432432e-01 1.822123e-16 -2.583718e-02 2.583718e-02
2.442442e-01 1.826186e-16 -2.579290e-02 2.579290e-02
2.452452e-01 1.829605e-16 -2.574962e-02 2.574962e-02
2.462462e-01 1.832377e-16 -2.570659e-02 2.570659e-02
2.472472e-01 1.834499e-16 -2.566364e-02 2.566364e-02
2.482482e-01 1.835969e-16 -2.561995e-02 2.561995e-02
2.492492e-01 1.836786e-16 -2.557868e-02 2.557868e-02
2.502503e-01 1.836950e-16 -2.553695e-02 2.553695e-02
2.512513e-01 1.836459e-16 -2.549505e-02 2.549505e-02
2.522523e-01 1.835315e-16 -2.545309e-02 2.545309e-02
2.532533e-01 1.833519e-16 -2.541193e-02 2.541193e-02
2.542543e-01 1.831072e-16 -2.537006e-02 2.537006e-02
2.552553e-01 1.827976e-16 -2.533013e-02 2.533013e-02
2.562563e-01 1.824235e-16 -2.528888e-02 2.528888e-02
2.572573e-01 1.819851e-16 -2.524751e-02 2.524751e-02
2.582583e-01 1.814830e-16 -2.520788e-02 2.520788e-02
2.592593e-01 1.809174e-16 -2.516642e-02 2.516642e-02
2.602603e-01 1.802890e-16 -2.512628e-02 2.512628e-02
2.612613e-01 1.795984e-16 -2.508497e-02 2.508497e-02
2.622623e-01 1.788461e-16 -2.504429e-02 2.504429e-02
2.632633e-01 1.780329e-16 -2.500397e-02 2.500397e-02
2.642643e-01 1.771595e-16 -2.496326e-02 2.496326e-02
2.652653e-01 1.762267e-16 -2.492198e-02 2.492198e-02
2.662663e-01 1.752353e-16 -2.488148e-02 2.488148e-02
2.672673e-01 1.741863e-16 -2.484006e-02 2.484006e-02
2.682683e-01 1.730806e-16 -2.479869e-02 2.479869e-02
2.692693e-01 1.719193e-16 -2.475810e-02 2.475810e-02
2.702703e-01 1.707034e-16 -2.471590e-02 2.471590e-02
2.712713e-01 1.694340e-16 -2.467379e-02 2.467379e-02
2.722723e-01 1.681122e-16 -2.463263e-02 2.463263e-02
2.732733e-01 1.667394e-16 -2.458966e-02 2.458966e-02
2.742743e-01 1.653167e-16 -2.454716e-02 2.454716e-02
2.752753e-01 1.638454e-16 -2.450410e-02 2.450410e-02
2.762763e-01 1.623268e-16 -2.445945e-02 2.445945e-02
2.772773e-01 1.607625e-16 -2.441666e-02 2.441666e-02
2.782783e-01 1.591537e-16 -2.437234e-02 2.437234e-02
2.792793e-01 1.575020e-16 -2.432844e-02 2.432844e-02
2.802803e-01 1.558088e-16 -2.428281e-02 2.428281e-02
2.812813e-01 1.540757e-16 -2.423659e-02 2.423659e-02
2.822823e-01 1.523042e-16 -2.419168e-02 2.419168e-02
2.832833e-01 1.504960e-16 -2.414519e-02 2.414519e-02
2.842843e-01 1.486528e-16 -2.409756e-02 2.409756e-02
2.852853e-01 1.467761e-16 -2.405089e-02 2.405089e-02
2.862863e-01 1.448676e-16 -2.400321e-02 2.400321e-02
2.872873e-01 1.429292e-16 -2.395451e-02 2.395451e-02
2.882883e-01 1.409625e-16 -2.390563e-02 2.390563e-02
2.892893e-01 1.389693e-16 -2.385598e-02 2.385598e-02
2.902903e-01 1.369514e-16 -2.380669e-02 2.380669e-02
2.912913e-01 1.349107e-16 -2.375624e-02 2.375624e-02
2.922923e-01 1.328489e-16 -2.370536e-02 2.370536e-02
2.932933e-01 1.307679e-16 -2.365369e-02 2.365369e-02
2.942943e-01 1.286696e-16 -2.360135e-02 2.360135e-02
2.952953e-01 1.265559e-16 -2.354962e-02 2.354962e-02
2.962963e-01 1.244285e-16 -2.349669e-02 2.349669e-02
2.972973e-01 1.222895e-16 -2.344304e-02 2.344304e-02
2.982983e-01 1.201407e-16 -2.338907e-02 2.338907e-02
2.992993e-01 1.179841e-16 -2.333450e-02 2.333450e-02
3.003003e-01 1.158215e-16 -2.328020e-02 2.328020e-02
3.013013e-01 1.136549e-16 -2.322531e-02 2.322531e-02
3.023023e-01 1.114862e-16 -2.316988e-02 2.316988e-02
3.033033e-01 1.093173e-16 -2.311367e-02 2.311367e-02
3.043043e-01 1.071500e-16 -2.305710e-02 2.305710e-02
3.053053e-01 1.049864e-16 -2.300066e-02 2.300066e-02
3.063063e-01 1.028282e-16 -2.294362e-02 2.294362e-02
3.073073e-01 1.006775e-16 -2.288732e-02 2.288732e-02
3.083083e-01 9.853594e-17 -2.282900e-02 2.282900e-02
3.093093e-01 9.640551e-17 -2.277130e-02 2.277130e-02
3.103103e-01 9.428802e-17 -2.271408e-02 2.271408e-02
3.113113e-01 9.218531e-17 -2.265644e-02 2.265644e-02
3.123123e-01 9.009917e-17 -2.259851e-02 2.259851e-02
3.133133e-01 8.803140e-17 -2.254036e-02 2.254036e-02
3.143143e-01 8.598375e-17 -2.248245e-02 2.248245e-02
3.153153e-01 8.395797e-17 -2.242449e-02 2.242449e-02
3.163163e-01 8.195577e-17 -2.236623e-02 2.236623e-02
3.173173e-01 7.997883e-17 -2.230853e-02 2.230853e-02
3.183183e-01 7.802882e-17 -2.225068e-02 2.225068e-02
3.193193e-01 7.610736e-17 -2.219301e-02 2.219301e-02
3.203203e-01 7.421604e-17 -2.213597e-02 2.213597e-02
3.213213e-01 7.235643e-17 -2.207941e-02 2.207941e-02
3.223223e-01 7.053003e-17 -2.202213e-02 2.202213e-02
3.233233e-01 6.873836e-17 -2.196544e-02 2.196544e-02
3.243243e-01 6.698284e-17 -2.190876e-02 2.190876e-02
3.253253e-01 6.526490e-17 -2.185386e-02 2.185386e-02
3.263263e-01 6.358590e-17 -2.179796e-02 2.179796e-02
3.273273e-01 6.194715e-17 -2.174416e-02 2.174416e-02
3.283283e-01 6.034996e-17 -2.168971e-02 2.168971e-02
3.293293e-01 5.879554e-17 -2.163619e-02 2.163619e-02
3.303303e-01 5.728510e-17 -2.158272e-02 2.158272e-02
3.313313e-01 5.581977e-17 -2.153075e-02 2.153075e-02
3.323323e-01 5.440064e-17 -2.147853e-02 2.147853e-02
3.333333e-01 5.302876e-17 -2.142742e-02 2.142742e-02
3.343343e-01 5.170513e-17 -2.137733e-02 2.137733e-02
3.353353e-01 5.043068e-17 -2.132767e-02 2.132767e-02
3.363363e-01 4.920630e-17 -2.127805e-02 2.127805e-02
3.373373e-01 4.803283e-17 -2.122971e-02 2.122971e-02
3.383383e-01 4.691104e-17 -2.118242e-02 2.118242e-02
3.393393e-01 4.584168e-17 -2.113557e-02 2.113557e-02
3.403403e-01 4.482539e-17 -2.109000e-02 2.109000e-02
3.413413e-01 4.386281e-17 -2.104497e-02 2.104497e-02
3.423423e-01 4.295448e-17 -2.100128e-02 2.100128e-02
3.433433e-01 4.210090e-17 -2.095824e-02 2.095824e-02
3.443443e-01 4.130252e-17 -2.091599e-02 2.091599e-02
3.453453e-01 4.055972e-17 -2.087364e-02 2.087364e-02
3.463463e-01 3.987283e-17 -2.083328e-02 2.083328e-02
3.473473e-01 3.924210e-17 -2.079329e-02 2.079329e-02
3.483483e-01 3.866774e-17 -2.075356e-02 2.075356e-02
3.493493e-01 3.814991e-17 -2.071548e-02 2.071548e-02
3.503504e-01 3.768868e-17 -2.067795e-02 2.067795e-02
3.513514e-01 3.728408e-17 -2.064124e-02 2.064124e-02
3.523524e-01 3.693609e-17 -2.060539e-02 2.060539e-02
3.533534e-01 3.664460e-17 -2.056932e-02 2.056932e-02
3.543544e-01 3.640947e-17 -2.053487e-02 2.053487e-02
3.553554e-01 3.623048e-17 -2.050141e-02 2.050141e-02
3.563564e-01 3.610737e-17 -2.046731e-02 2.046731e-02
3.573574e-01 3.603980e-17 -2.043504e-02 2.043504e-02
3.583584e-01 3.602739e-17 -2.040291e-02 2.040291e-02
3.593594e-01 3.606969e-17 -2.037191e-02 2.037191e-02
3.603604e-01 3.616619e-17 -2.034056e-02 2.034056e-02
3.613614e-01 3.631634e-17 -2.031010e-02 2.031010e-02
3.623624e-01 3.651952e-17 -2.027985e-02 2.027985e-02
3.633634e-01 3.677505e-17 -2.025017e-02 2.025017e-02
3.643644e-01 3.708221e-17 -2.022091e-02 2.022091e-02
3.653654e-01 3.744021e-17 -2.019191e-02 2.019191e-02
3.663664e-01 3.784821e-17 -2.016300e-02 2.016300e-02
3.673674e-01 3.830533e-17 -2.013403e-02 2.013403e-02
3.683684e-01 3.881062e-17 -2.010518e-02 2.010518e-02
3.693694e-01 3.936309e-17 -2.007735e-02 2.007735e-02
3.703704e-01 3.996170e-17 -2.004936e-02 2.004936e-02
3.713714e-01 4.060535e-17 -2.002081e-02 2.002081e-02
3.723724e-01 4.129291e-17 -1.999244e-02 1.999244e-02
3.733734e-01 4.202319e-17 -1.996434e-02 1.996434e-02
3.743744e-01 4.279495e-17 -1.993492e-02 1.993492e-02
3.753754e-01 4.360692e-17 -1.990640e-02 1.990640e-02
3.763764e-01 4.445778e-17 -1.987761e-02 1.987761e-02
3.773774e-01 4.534617e-17 -1.984912e-02 1.984912e-02
3.783784e-01 4.627069e-17 -1.981914e-02 1.981914e-02
3.793794e-01 4.722990e-17 -1.978981e-02 1.978981e-02
3.803804e-01 4.822231e-17 -1.975912e-02 1.975912e-02
3.813814e-01 4.924642e-17 -1.972854e-02 1.972854e-02
3.823824e-01 5.030067e-17 -1.969823e-02 1.969823e-02
3.833834e-01 5.138349e-17 -1.966617e-02 1.966617e-02
3.843844e-01 5.249326e-17 -1.963395e-02 1.963395e-02
3.853854e-01 5.362834e-17 -1.960146e-02 1.960146e-02
3.863864e-01 5.478706e-17 -1.956832e-02 1.956832e-02
3.873874e-01 5.596772e-17 -1.953465e-02 1.953465e-02
3.883884e-01 5.716861e-17 -1.950100e-02 1.950100e-02
3.893894e-01 5.838796e-17 -1.946518e-02 1.946518e-02
3.903904e-01 5.962403e-17 -1.942992e-02 1.942992e-02
3.913914e-01 6.087502e-17 -1.939356e-02 1.939356e-02
