# x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 3.496271e-02 3.496271e-02
1.001001e-03 2.695512e-18 3.418767e-02 3.418767e-02
2.002002e-03 5.389090e-18 3.343290e-02 3.343290e-02
3.003003e-03 8.078802e-18 3.269786e-02 3.269786e-02
4.004004e-03 1.076272e-17 3.198212e-02 3.198212e-02
5.005005e-03 1.343892e-17 3.128499e-02 3.128499e-02
6.006006e-03 1.610548e-17 3.060669e-02 3.060669e-02
7.007007e-03 1.876050e-17 2.994597e-02 2.994597e-02
8.008008e-03 2.140209e-17 2.930242e-02 2.930242e-02
9.009009e-03 2.402837e-17 2.867645e-02 2.867645e-02
1.001001e-02 2.663745e-17 2.806664e-02 2.806664e-02
1.101101e-02 2.922751e-17 2.747256e-02 2.747256e-02
1.201201e-02 3.179670e-17 2.689427e-02 2.689427e-02
1.301301e-02 3.434321e-17 2.633077e-02 2.633077e-02
1.401401e-02 3.686526e-17 2.578193e-02 2.578193e-02
1.501502e-02 3.936108e-17 2.524728e-02 2.524728e-02
1.601602e-02 4.182893e-17 2.472663e-02 2.472663e-02
1.701702e-02 4.426709e-17 2.421862e-02 2.421862e-02
1.801802e-02 4.667388e-17 2.372408e-02 2.372408e-02
1.901902e-02 4.904766e-17 2.324253e-02 2.324253e-02
2.002002e-02 5.138679e-17 2.277309e-02 2.277309e-02
2.102102e-02 5.368970e-17 2.231604e-02 2.231604e-02
2.202202e-02 5.595482e-17 2.187032e-02 2.187032e-02
2.302302e-02 5.818065e-17 2.143639e-02 2.143639e-02
2.402402e-02 6.036570e-17 2.101350e-02 2.101350e-02
2.502503e-02 6.250854e-17 2.060199e-02 2.060199e-02
2.602603e-02 6.460778e-17 2.020055e-02 2.020055e-02
2.702703e-02 6.666205e-17 1.980966e-02 1.980966e-02
2.802803e-02 6.867005e-17 1.942915e-02 1.942915e-02
2.902903e-02 7.063052e-17 1.905829e-02 1.905829e-02
3.003003e-02 7.254223e-17 1.869714e-02 1.869714e-02
3.103103e-02 7.440401e-17 1.834559e-02 1.834559e-02
3.203203e-02 7.621473e-17 1.800263e-02 1.800263e-02
3.303303e-02 7.797334e-17 1.766855e-02 1.766855e-02
3.403403e-02 7.967879e-17 1.734275e-02 1.734275e-02
3.503504e-02 8.133013e-17 1.702547e-02 1.702547e-02
3.603604e-02 8.292643e-17 1.671654e-02 1.671654e-02
3.703704e-02 8.446682e-17 1.641542e-02 1.641542e-02
3.803804e-02 8.595050e-17 1.612204e-02 1.612204e-02
3.903904e-02 8.737670e-17 1.583600e-02 1.583600e-02
4.004004e-02 8.874474e-17 1.555765e-02 1.555765e-02
4.104104e-02 9.005396e-17 1.528674e-02 1.528674e-02
4.204204e-02 9.130378e-17 1.502234e-02 1.502234e-02
